org_name,footprint_weighted,footprint_unweighted,footprint_n,influence_weighted,influence_unweighted,influence_n,helpfulness_weighted,helpfulness_unweighted,helpfulness_n
AfDB,0.179684787,0.166790215,4047,0.741255381,0.735087719,570,0.8084883,0.813471503,579
EBRD,0.078802664,0.065480603,4047,0.778709797,0.782608696,230,0.852104875,0.841409692,227
European Union,0.396160196,0.41388683,4047,0.827642084,0.81897712,1486,0.873317601,0.862115127,1494
FAO,0.213776632,0.213738572,4047,0.66392595,0.667613636,704,0.78619924,0.7899729,738
Ford Foundation,0.02388785,0.026439338,4047,0.439499961,0.511627907,86,0.602137939,0.681818182,88
GAVI Alliance,0.046580604,0.045465777,4047,0.608582532,0.671232877,146,0.832680121,0.87012987,154
GEF,0.113439693,0.11317025,4047,0.671779602,0.651832461,382,0.743957345,0.764857881,387
"Global Fund to Fight AIDS, Tuberculosis and Malaria",0.10529812,0.105510255,4047,0.740114589,0.767123288,365,0.885978902,0.884615385,364
GCF,0.092947862,0.092661231,4047,0.651465291,0.653846154,312,0.748643096,0.740131579,304
IDB,0.093267596,0.106004448,4047,0.766875308,0.779840849,377,0.84250791,0.842666667,375
IFC,0.095228672,0.089696071,4047,0.667192241,0.686900958,313,0.787378122,0.797468354,316
BADEA,0.0352111,0.035581913,4047,0.555356956,0.584070796,113,0.590202532,0.612068966,116
IFAD,0.135351934,0.133185075,4047,0.64362904,0.676339286,448,0.740526082,0.7760181,442
IMF,0.273974738,0.2700766,4047,0.88632301,0.876873662,934,0.832346416,0.821350763,918
ISDB,0.066311399,0.0657277,4047,0.592508412,0.633802817,213,0.746727795,0.751243781,201
NDB,0.006185745,0.004941932,4047,0.375047186,0.4,15,0.48373812,0.666666667,15
MIGA,0.018050482,0.018532246,4047,0.549943287,0.547169811,53,0.822105395,0.763636364,55
OFID,0.039194223,0.036076106,4047,0.588904677,0.637168142,113,0.745917974,0.734513274,113
UNICEF,0.300989002,0.296763034,4047,0.736194408,0.747306562,1021,0.875132456,0.876097561,1025
UNDP,0.435852456,0.442550037,4047,0.75606683,0.755367599,1537,0.85954524,0.849323889,1553
UNESCO,0.194961914,0.195453422,4047,0.679011665,0.687211094,649,0.802444308,0.797256098,656
UNEP,0.135764378,0.134667655,4047,0.660964139,0.663656885,443,0.766341157,0.76754386,456
AMF,0.010459902,0.011119348,4047,0.48447729,0.548387097,31,0.619427182,0.655172414,29
UNFPA,0.176175463,0.182110205,4047,0.671632347,0.679867987,606,0.807055175,0.801963993,611
WHO,0.266133112,0.255744996,4047,0.817531713,0.805299539,868,0.881327915,0.856156502,869
World Bank,0.50085688,0.484309365,4047,0.862315166,0.858221964,1721,0.866800904,0.86877563,1707
William & Flora Hewlett Foundation,0.00444518,0.007412898,4047,0.437832609,0.407407407,27,0.626110123,0.571428571,21
WFP,0.14686133,0.150234742,4047,0.71008191,0.709611452,489,0.837615221,0.818548387,496
ADB,0.136105066,0.12774895,4047,0.734275966,0.76,425,0.846151437,0.862470862,429
AIIB,0.019204073,0.017296763,4047,0.619457238,0.545454545,55,0.751702556,0.719298246,57
Bill & Melinda Gates Foundation,0.068979814,0.067704472,4047,0.620734454,0.612440191,209,0.740853078,0.741935484,217
CDB,0.014130475,0.016555473,4047,0.524298828,0.566037736,53,0.803682651,0.745098039,51
CABEI,0.019309011,0.028663207,4047,0.586773486,0.663043478,92,0.819215796,0.795918367,98
CAF,0.021464879,0.022732889,4047,0.366129661,0.430379747,79,0.669503764,0.653846154,78
Australia - Australian Agency for International Development ,0.111257829,0.11757364,4006,0.65154196,0.667487685,406,0.795285071,0.812658228,395
Brazil - Embassy (or Consulate-General) of Brazil,0.018841917,0.018222666,4006,0.553467076,0.483333333,60,0.71965082,0.666666667,57
Canada - Canadian International Development Agency ,0.112316908,0.113080379,4006,0.581844256,0.58056266,391,0.707685153,0.702917772,377
Canada - Canadian Representative Office,0.027829699,0.032451323,4006,0.514971174,0.550458716,109,0.716800378,0.68,100
Canada - High Commission / Embassy (or Consulate-General) of Canada,0.053902235,0.05117324,4006,0.565877974,0.548022599,177,0.722136134,0.71686747,166
China - China Development Bank ,0.046020503,0.044682976,4006,0.756306663,0.697986577,149,0.743869255,0.715277778,144
China - Embassy (or Consulate-General) of China,0.106236516,0.111083375,4006,0.764855296,0.756410256,390,0.797762691,0.779840849,377
China - Export-Import Bank of China (China Exim Bank),0.064153377,0.058162756,4006,0.707189344,0.722222222,198,0.710748288,0.720207254,193
Denmark - Danish International Development Agency ,0.063636341,0.058162756,4006,0.633265532,0.598984772,197,0.731633928,0.735449735,189
Denmark - Embassy (or Consulate-General) of Denmark,0.037925962,0.034198702,4006,0.569547775,0.581967213,122,0.700291343,0.726495726,117
Denmark - Representative Office of Denmark,0.013578009,0.01347978,4006,0.741527623,0.659090909,44,0.784741507,0.738095238,42
Australia - High Commission / Embassy (or Consulate-General) of Australia,0.051371894,0.049675487,4006,0.625343059,0.678362573,171,0.691610826,0.76875,160
Finland - Embassy (or Consulate-General) of Finland,0.034022324,0.032201697,4006,0.401615739,0.442477876,113,0.690950154,0.703703704,108
France - Agence Française de Développement ,0.108195933,0.114578133,4006,0.67602297,0.660891089,404,0.727315951,0.730077121,389
France - Embassy (or Consulate-General) of France,0.09896433,0.101098352,4006,0.640477884,0.651685393,356,0.679576986,0.682997118,347
Germany - Embassy (or Consulate-General) of Germany,0.121279145,0.112581128,4006,0.696475738,0.704834606,393,0.726834683,0.739018088,387
Germany - Gesellschaft für Internationale Zusammenarbeit ,0.222970288,0.228407389,4006,0.687141489,0.684337349,830,0.827716596,0.829656863,816
Germany - KfW,0.108240962,0.109335996,4006,0.686546975,0.690104167,384,0.758598098,0.787798408,377
Germany - Representative Office of Germany,0.03415549,0.033699451,4006,0.789950919,0.765217391,115,0.789841753,0.82300885,113
Greece - Embassy (or Consulate-General) of Greece,0.004768079,0.00449326,4006,0.324650955,0.357142857,14,0.640770724,0.692307692,13
Greece - Hellenic Aid,0.002280793,0.001497753,4006,0.18596782,0.5,2,0.81403218,0.5,2
Greece - Liaison Office of Greece,0.001431984,0.001248128,4006,1,1,2,1,1,3
Austria - Austrian Development Agency,0.034109841,0.034947579,4006,0.623539476,0.6,120,0.818305918,0.821428571,112
India - Embassy (or Consulate-General) of India,0.056753653,0.052670994,4006,0.571281999,0.587209302,172,0.721413868,0.672839506,162
India - Export-Import Bank of India (Exim Bank),0.025417429,0.024463305,4006,0.52294446,0.592592593,81,0.694886103,0.64556962,79
Iran - Embassy (or Consulate-General) of Iran,0.011407623,0.010234648,4006,0.570785351,0.5,26,0.23692735,0.346153846,26
Ireland - Embassy (or Consulate-General) of Ireland,0.012192789,0.009735397,4006,0.639556346,0.611111111,36,0.768506704,0.685714286,35
Ireland - Irish Aid,0.02328054,0.024712931,4006,0.660104492,0.686046512,86,0.763232965,0.813953488,86
Israel - Agency for International Development Cooperation ,0.023013025,0.022715926,4006,0.567094509,0.506666667,75,0.648827467,0.591549296,71
Israel - Embassy (or Consulate-General) of Israel,0.023721779,0.020469296,4006,0.609848828,0.544117647,68,0.617446119,0.579710145,69
Italy - Agency for Development Cooperation ,0.028987844,0.028956565,4006,0.499262982,0.563829787,94,0.738342445,0.705263158,95
Italy - Embassy (or Consulate-General) of Italy,0.037332754,0.036195706,4006,0.494994168,0.538461538,117,0.724486218,0.747826087,115
Japan - Embassy (or Consulate-General) of Japan,0.108309691,0.101098352,4006,0.658770147,0.668539326,356,0.73973505,0.740412979,339
Austria - Austrian Representative Office,0.010561927,0.010983525,4006,0.738889193,0.666666667,36,0.890388562,0.838709677,31
Japan - Japan Bank for International Cooperation ,0.037259948,0.031952072,4006,0.640497748,0.621621622,111,0.753162959,0.767676768,99
Japan - Japan International Cooperation Agency ,0.221797067,0.218921618,4006,0.696326102,0.688378033,783,0.816804739,0.81314433,776
Japan - Representative Office of Japan,0.032409446,0.029705442,4006,0.772559214,0.737373737,99,0.872164149,0.845360825,97
Kuwait - Embassy (or Consulate-General) of Kuwait,0.019000179,0.017473789,4006,0.450764947,0.461538462,52,0.640640259,0.595744681,47
Kuwait - Kuwait Fund for Arab Economic Development,0.031752075,0.030703944,4006,0.515938692,0.509803922,102,0.637711699,0.612903226,93
Libya - Embassy (or Consulate-General) of Libya,0.008369301,0.00673989,4006,0.490055115,0.5,22,0.378268243,0.45,20
Libya - Libyan Fund for Aid and Development in Africa,0.006861357,0.006490265,4006,0.329623455,0.285714286,21,0.428061801,0.571428571,21
Luxembourg - Embassy (or Consulate-General) of Luxembourg,0.015414288,0.016475287,4006,0.596687753,0.660377358,53,0.734637879,0.745098039,51
Luxembourg - Luxembourg Development Cooperation,0.028149828,0.034448328,4006,0.487622374,0.542372881,118,0.700847742,0.67826087,115
Mexico - Embassy (or Consulate-General) of Mexico,0.009773827,0.010733899,4006,0.392676029,0.4,35,0.525406198,0.588235294,34
Austria - Embassy (or Consulate-General) of Austria,0.020060381,0.019221168,4006,0.594132717,0.596774194,62,0.806612604,0.793650794,63
Mexico - Mexican Agency of International Development Cooperation ,0.007959669,0.009735397,4006,0.221703336,0.314285714,35,0.385757167,0.46875,32
Netherlands - Embassy (or Consulate-General) of the Netherlands,0.116102701,0.110584124,4006,0.672833069,0.618320611,393,0.782408396,0.774611399,386
New Zealand - Embassy (or Consulate-General) of New Zealand,0.028370013,0.034448328,4006,0.636090815,0.660869565,115,0.801633247,0.798165138,109
New Zealand - New Zealand Agency for International Development,0.033211886,0.040439341,4006,0.763502627,0.75177305,141,0.897824422,0.875912409,137
Norway - Embassy (or Consulate-General) of Norway,0.080371947,0.071642536,4006,0.655835109,0.610655738,244,0.822913167,0.783673469,245
Norway - Norwegian Agency for Development Cooperation ,0.072777021,0.073889166,4006,0.612470975,0.576470588,255,0.778511893,0.755905512,254
Norway - Representative Office of Norway,0.023223084,0.024962556,4006,0.58583439,0.576470588,85,0.765088902,0.753246753,77
Portugal - Embassy (or Consulate-General) of Portugal,0.018245295,0.015476785,4006,0.711387066,0.716981132,53,0.758342339,0.770833333,48
Qatar - Embassy (or Consulate-General) of Qatar,0.023495262,0.01797304,4006,0.550240078,0.56,50,0.697230215,0.653061224,49
Qatar - Qatar Fund for Development,0.025835329,0.023964054,4006,0.463906057,0.454545455,66,0.591044261,0.563380282,71
Belgium - Belgian Development Agency ,0.045641407,0.04667998,4006,0.529704612,0.557692308,156,0.65609631,0.670967742,155
Russia - Embassy (or Consulate-General) of Russia,0.035502755,0.03544683,4006,0.574250446,0.565217391,115,0.639810175,0.619469027,113
Saudi Arabia - Embassy (or Consulate-General) of Saudi Arabia,0.027399764,0.023464803,4006,0.723471558,0.675675676,74,0.602093611,0.611111111,72
Saudi Arabia - Saudi Fund for Development ,0.030510838,0.028956565,4006,0.585363434,0.585858586,99,0.666411515,0.64893617,94
South Africa - Embassy (or Consulate-General) of South Africa,0.020709026,0.018721917,4006,0.63521788,0.578125,64,0.595725236,0.603773585,53
South Korea - Embassy (or Consulate-General) of South Korea,0.03963036,0.039440839,4006,0.589069643,0.563909774,133,0.655328557,0.661764706,136
South Korea - Korea International Co-operation Agency,0.075776368,0.068397404,4006,0.601444393,0.59832636,239,0.762514793,0.767634855,241
Spain - Embassy (or Consulate-General) of Spain,0.035425638,0.036944583,4006,0.456331304,0.520325203,123,0.652140665,0.641666667,120
Spain - Spanish Agency for International Development Cooperation ,0.054950556,0.063904144,4006,0.58152417,0.59030837,227,0.751386939,0.761261261,222
Sweden - Embassy (or Consulate-General) of Sweden,0.071163394,0.068147778,4006,0.668548646,0.675105485,237,0.848736476,0.836206897,232
Sweden - Swedish International Development Cooperation Agency ,0.12912511,0.128057913,4006,0.67429811,0.651685393,445,0.784978155,0.790286976,453
Belgium - Embassy (or Consulate-General) of Belgium,0.03717515,0.034697953,4006,0.477699664,0.491666667,120,0.565592562,0.614678899,109
Switzerland - Embassy (or Consulate-General) of the Swiss Confederation,0.062458498,0.058911633,4006,0.58746882,0.597087379,206,0.70916651,0.721153846,208
Switzerland - Representative Office of the Swiss Confederation,0.029520549,0.030204693,4006,0.73024928,0.657142857,105,0.84040886,0.793814433,97
Switzerland - Swiss Agency for Development and Cooperation,0.096015028,0.09111333,4006,0.697629972,0.668810289,311,0.828747427,0.81372549,306
Taiwan - Embassy (or Consulate-General) of Taiwan,0.02662613,0.031203195,4006,0.643476809,0.636363636,110,0.853929332,0.815789474,114
Taiwan - International Cooperation and Development Fund,0.022280553,0.02870694,4006,0.641947857,0.67,100,0.808810294,0.762376238,101
Turkey - Embassy (or Consulate-General) of Turkey,0.034119438,0.032950574,4006,0.503656741,0.586206897,116,0.635421812,0.619047619,105
Turkey - Turkish International Cooperation and Development Agency,0.033413174,0.036195706,4006,0.661986241,0.652892562,121,0.751803564,0.747826087,115
United Arab Emirates - Abu Dhabi Fund for Development ,0.028453406,0.024712931,4006,0.562630026,0.53164557,79,0.748211272,0.7,70
United Arab Emirates - Embassy (or Consulate-General) of the United Arab Emirates,0.025529115,0.019470794,4006,0.613119988,0.619047619,63,0.736185281,0.754098361,61
United Kingdom - Department for International Development ,0.157061138,0.148527209,4006,0.756260487,0.759704251,541,0.832968379,0.844827586,522
Brazil - Brazilian Cooperation Agency ,0.021886268,0.019221168,4006,0.484523012,0.426470588,68,0.604155132,0.557377049,61
United Kingdom - High Commission / Embassy (or Consulate-General) of the United Kingdom,0.099026121,0.094857713,4006,0.775529246,0.732352941,340,0.830988548,0.788519637,331
United States - Millennium Challenge Corporation ,0.072124608,0.074388417,4006,0.85413976,0.852941176,272,0.861878405,0.879377432,257
United States - U.S. Agency for International Development ,0.317695021,0.334997504,4006,0.809897548,0.82630273,1209,0.844715289,0.856902357,1188
United States - U.S. Embassy (or Consulate-General),0.187706623,0.188716925,4006,0.831034817,0.824304539,683,0.848815132,0.852583587,658
Venezuela - Economic and Social Development Bank of Venezuela,0.00274194,0.001497753,4006,0,0,4,0.654889247,0.333333333,3
Venezuela - Embassy (or Consulate-General) of Venezuela,0.008885715,0.006490265,4006,0.164963861,0.272727273,22,0.458967337,0.45,20
Venezuela - PetroCaribe,0.00637203,0.00673989,4006,0.53030628,0.64,25,0.591010937,0.47826087,23
Brazil - Brazilian Development Bank ,0.012555755,0.008487269,4006,0.841254761,0.666666667,27,0.647715124,0.666666667,27
